 633    4.967026E+00      6.274837E-23   4.327471E-21   4.945497E-20   4.414579E-19   8.056920E-18   1.946329E-17   4.527018E-17   1.016484E-16   2.208571E-16   4.653527E-16   1.898597E-15   1.298229E-14   7.330088E-14   2.120664E-13   5.750069E-13   2.303737E-12
 634    4.974813E+00      5.968301E-23   4.124763E-21   4.719779E-20   4.217991E-19   7.710391E-18   1.863540E-17   4.336534E-17   9.741656E-17   2.117579E-16   4.463757E-16   1.822701E-15   1.247801E-14   7.053058E-14   2.041918E-13   5.540190E-13   2.221725E-12
 635    4.981673E+00      5.710952E-23   3.954240E-21   4.529672E-20   4.052236E-19   7.417768E-18   1.793596E-17   4.175533E-17   9.383815E-17   2.040603E-16   4.303151E-16   1.758418E-15   1.205040E-14   6.817907E-14   1.975032E-13   5.361810E-13   2.151959E-12
 636    4.987541E+00      5.499799E-23   3.814084E-21   4.373256E-20   3.915725E-19   7.176457E-18   1.735894E-17   4.042657E-17   9.088371E-17   1.977025E-16   4.170453E-16   1.705268E-15   1.169651E-14   6.623115E-14   1.919594E-13   5.213880E-13   2.094057E-12
 637    4.992364E+00      5.332261E-23   3.702715E-21   4.248859E-20   3.807071E-19   6.984176E-18   1.689900E-17   3.936707E-17   8.852721E-17   1.926299E-16   4.064546E-16   1.662824E-15   1.141368E-14   6.467315E-14   1.875233E-13   5.095451E-13   2.047673E-12
 638    4.996096E+00      5.206208E-23   3.618826E-21   4.155091E-20   3.725117E-19   6.839017E-18   1.655168E-17   3.856679E-17   8.674679E-17   1.887964E-16   3.984490E-16   1.630725E-15   1.119964E-14   6.349341E-14   1.841628E-13   5.005708E-13   2.012505E-12
 639    4.998702E+00      5.119992E-23   3.561398E-21   4.090867E-20   3.668959E-19   6.739483E-18   1.631347E-17   3.801783E-17   8.552526E-17   1.861658E-16   3.929544E-16   1.608687E-15   1.105261E-14   6.268266E-14   1.818528E-13   4.944000E-13   1.988314E-12
 640    5.000158E+00      5.072444E-23   3.529709E-21   4.055417E-20   3.637951E-19   6.684502E-18   1.618188E-17   3.771451E-17   8.485024E-17   1.847119E-16   3.899174E-16   1.596503E-15   1.097130E-14   6.223418E-14   1.805747E-13   4.909853E-13   1.974924E-12
 641    5.000842E+00      5.050270E-23   3.514927E-21   4.038877E-20   3.623481E-19   6.658840E-18   1.612045E-17   3.757292E-17   8.453512E-17   1.840332E-16   3.884995E-16   1.590814E-15   1.093333E-14   6.202469E-14   1.799777E-13   4.893900E-13   1.968668E-12
 642    5.002298E+00      5.003384E-23   3.483661E-21   4.003887E-20   3.592866E-19   6.604532E-18   1.599045E-17   3.727323E-17   8.386811E-17   1.825964E-16   3.854977E-16   1.578769E-15   1.085292E-14   6.158103E-14   1.787131E-13   4.860107E-13   1.955414E-12
 643    5.004904E+00      4.920598E-23   3.428425E-21   3.942052E-20   3.538746E-19   6.508488E-18   1.576051E-17   3.674311E-17   8.268805E-17   1.800542E-16   3.801859E-16   1.557449E-15   1.071055E-14   6.079529E-14   1.764731E-13   4.800238E-13   1.931926E-12
 644    5.008636E+00      4.804478E-23   3.350882E-21   3.855201E-20   3.462694E-19   6.373436E-18   1.543711E-17   3.599737E-17   8.102773E-17   1.764766E-16   3.727095E-16   1.527432E-15   1.051001E-14   5.968797E-14   1.733154E-13   4.715819E-13   1.898795E-12
 645    5.013459E+00      4.658546E-23   3.253317E-21   3.745848E-20   3.366878E-19   6.203138E-18   1.502920E-17   3.505650E-17   7.893242E-17   1.719607E-16   3.632698E-16   1.489514E-15   1.025652E-14   5.828745E-14   1.693201E-13   4.608969E-13   1.856837E-12
 646    5.019327E+00      4.487053E-23   3.138497E-21   3.617045E-20   3.253929E-19   6.002168E-18   1.454766E-17   3.394543E-17   7.645729E-17   1.666246E-16   3.521122E-16   1.444669E-15   9.956474E-15   5.662848E-14   1.645853E-13   4.482283E-13   1.807059E-12
 647    5.026187E+00      4.294749E-23   3.009521E-21   3.472213E-20   3.126803E-19   5.775678E-18   1.400476E-17   3.269228E-17   7.366458E-17   1.606015E-16   3.395137E-16   1.393999E-15   9.617126E-15   5.475050E-14   1.592225E-13   4.338714E-13   1.750604E-12
 648    5.033974E+00      4.086629E-23   2.869661E-21   3.314973E-20   2.988635E-19   5.529148E-18   1.341354E-17   3.132699E-17   7.062064E-17   1.540338E-16   3.257703E-16   1.338680E-15   9.246236E-15   5.269586E-14   1.533513E-13   4.181441E-13   1.688705E-12
 649    5.042615E+00      3.867700E-23   2.722211E-21   3.148980E-20   2.842598E-19   5.268139E-18   1.278727E-17   2.988004E-17   6.739304E-17   1.470665E-16   3.111841E-16   1.279916E-15   8.851761E-15   5.050804E-14   1.470950E-13   4.013734E-13   1.622635E-12
 650    5.052030E+00      3.642772E-23   2.570351E-21   2.977773E-20   2.691771E-19   4.998075E-18   1.213890E-17   2.838120E-17   6.404790E-17   1.398417E-16   2.960512E-16   1.218891E-15   8.441542E-15   4.823002E-14   1.405755E-13   3.838841E-13   1.553658E-12
 651    5.062131E+00      3.416279E-23   2.417032E-21   2.804651E-20   2.539037E-19   4.724052E-18   1.148062E-17   2.685853E-17   6.064762E-17   1.324937E-16   2.806517E-16   1.156726E-15   8.023046E-15   4.590284E-14   1.339097E-13   3.659874E-13   1.482992E-12
 652    5.072824E+00      3.192158E-23   2.264895E-21   2.632577E-20   2.386993E-19   4.450691E-18   1.082350E-17   2.533758E-17   5.724908E-17   1.251450E-16   2.652419E-16   1.094450E-15   7.603146E-15   4.356448E-14   1.272057E-13   3.479723E-13   1.411771E-12
 653    5.084008E+00      2.973767E-23   2.116212E-21   2.464115E-20   2.237899E-19   4.182041E-18   1.017726E-17   2.384081E-17   5.390239E-17   1.179039E-16   2.500485E-16   1.032976E-15   7.187974E-15   4.124891E-14   1.205607E-13   3.300994E-13   1.341018E-12
 654    5.095580E+00      2.763844E-23   1.972859E-21   2.301396E-20   2.093647E-19   3.921516E-18   9.550120E-18   2.238726E-17   5.065017E-17   1.108627E-16   2.352649E-16   9.730879E-16   6.782821E-15   3.898564E-14   1.140593E-13   3.125961E-13   1.271635E-12
 655    5.107430E+00      2.564515E-23   1.836314E-21   2.146116E-20   1.955752E-19   3.671884E-18   8.948756E-18   2.099247E-17   4.752726E-17   1.040968E-16   2.210503E-16   9.154331E-16   6.392092E-15   3.679940E-14   1.077727E-13   2.956546E-13   1.204384E-12
 656    5.119450E+00      2.377325E-23   1.707676E-21   1.999550E-20   1.825367E-19   3.435280E-18   8.378351E-18   1.966853E-17   4.456089E-17   9.766577E-17   2.075302E-16   8.605251E-16   6.019316E-15   3.471015E-14   1.017588E-13   2.794317E-13   1.139896E-12
 657    5.131525E+00      2.203291E-23   1.587696E-21   1.862587E-20   1.703309E-19   3.213252E-18   7.842681E-18   1.842430E-17   4.177116E-17   9.161351E-17   1.947979E-16   8.087508E-16   5.667184E-15   3.273331E-14   9.606247E-14   2.640502E-13   1.078664E-12
 658    5.143545E+00      2.042977E-23   1.476821E-21   1.735776E-20   1.590100E-19   3.006821E-18   7.344269E-18   1.726577E-17   3.917174E-17   8.597026E-17   1.829182E-16   7.603816E-16   5.337621E-15   3.088010E-14   9.071682E-14   2.496011E-13   1.021062E-12
 659    5.155395E+00      1.896565E-23   1.375241E-21   1.619377E-20   1.486005E-19   2.816556E-18   6.884546E-18   1.619641E-17   3.677071E-17   8.075417E-17   1.719305E-16   7.155879E-16   5.031880E-15   2.915802E-14   8.574428E-14   2.361471E-13   9.673522E-13
 660    5.166967E+00      1.763939E-23   1.282940E-21   1.513415E-20   1.391082E-19   2.642651E-18   6.464047E-18   1.521759E-17   3.457148E-17   7.597333E-17   1.618532E-16   6.744548E-16   4.750638E-15   2.757138E-14   8.115818E-14   2.237268E-13   9.176999E-13
 661    5.178151E+00      1.644750E-23   1.199742E-21   1.417733E-20   1.305226E-19   2.485000E-18   6.082582E-18   1.432903E-17   3.257372E-17   7.162767E-17   1.526874E-16   6.369978E-16   4.494100E-15   2.612185E-14   7.696429E-14   2.123580E-13   8.721905E-13
 662    5.188844E+00      1.538491E-23   1.125356E-21   1.332038E-20   1.228209E-19   2.343275E-18   5.739418E-18   1.352916E-17   3.077423E-17   6.771088E-17   1.444213E-16   6.031784E-16   4.262102E-15   2.480902E-14   7.316233E-14   2.020423E-13   8.308440E-13
 663    5.198945E+00      1.444553E-23   1.059415E-21   1.255948E-20   1.159723E-19   2.216985E-18   5.433434E-18   1.281551E-17   2.916774E-17   6.421213E-17   1.370332E-16   5.729185E-16   4.054204E-15   2.363089E-14   6.974744E-14   1.927690E-13   7.936300E-13
 664    5.208360E+00      1.362270E-23   1.001509E-21   1.189027E-20   1.099404E-19   2.105542E-18   5.163258E-18   1.218500E-17   2.774762E-17   6.111759E-17   1.304952E-16   5.461130E-16   3.869776E-15   2.258438E-14   6.671149E-14   1.845181E-13   7.604813E-13
 665    5.217001E+00      1.290966E-23   9.512093E-22   1.130816E-20   1.046867E-19   2.008303E-18   4.927389E-18   1.163427E-17   2.650652E-17   5.841176E-17   1.247757E-16   5.226409E-16   3.708069E-15   2.166567E-14   6.404424E-14   1.772638E-13   7.313061E-13
 666    5.224788E+00      1.229980E-23   9.080968E-22   1.080858E-20   1.001725E-19   1.924618E-18   4.724292E-18   1.115982E-17   2.543683E-17   5.607858E-17   1.198416E-16   5.023751E-16   3.568283E-15   2.087061E-14   6.173436E-14   1.709774E-13   7.059988E-13
 667    5.231648E+00      1.178696E-23   8.717737E-22   1.038720E-20   9.636095E-20   1.853854E-18   4.552479E-18   1.075828E-17   2.453114E-17   5.410229E-17   1.156606E-16   4.851893E-16   3.449615E-15   2.019499E-14   5.977028E-14   1.656288E-13   6.844489E-13
 668    5.237516E+00      1.136559E-23   8.418792E-22   1.004004E-20   9.321797E-20   1.795431E-18   4.410572E-18   1.042651E-17   2.378253E-17   5.246820E-17   1.122024E-16   4.709649E-16   3.351305E-15   1.963480E-14   5.814086E-14   1.611892E-13   6.665484E-13
 669    5.242339E+00      1.103085E-23   8.180982E-22   9.763658E-21   9.071375E-20   1.748832E-18   4.297350E-18   1.016171E-17   2.318487E-17   5.116322E-17   1.094398E-16   4.595958E-16   3.272667E-15   1.918638E-14   5.683595E-14   1.576323E-13   6.521978E-13
 670    5.246071E+00      1.077877E-23   8.001690E-22   9.555144E-21   8.882333E-20   1.713625E-18   4.211785E-18   9.961551E-18   2.273298E-17   5.017629E-17   1.073501E-16   4.509918E-16   3.213118E-15   1.884661E-14   5.584687E-14   1.549353E-13   6.413113E-13
 671    5.248677E+00      1.060622E-23   7.878872E-22   9.412238E-21   8.752714E-20   1.689471E-18   4.153069E-18   9.824170E-18   2.242277E-17   4.949866E-17   1.059150E-16   4.450814E-16   3.172192E-15   1.861300E-14   5.516664E-14   1.530801E-13   6.338196E-13
 672    5.250133E+00      1.051103E-23   7.811072E-22   9.333324E-21   8.681116E-20   1.676123E-18   4.120619E-18   9.748236E-18   2.225129E-17   4.912404E-17   1.051216E-16   4.418127E-16   3.149552E-15   1.848374E-14   5.479018E-14   1.520531E-13   6.296717E-13
 673    5.250817E+00      1.046662E-23   7.779437E-22   9.296498E-21   8.647699E-20   1.669892E-18   4.105469E-18   9.712783E-18   2.217122E-17   4.894910E-17   1.047511E-16   4.402861E-16   3.138977E-15   1.842335E-14   5.461429E-14   1.515732E-13   6.277334E-13
 674    5.252273E+00      1.037270E-23   7.712512E-22   9.218576E-21   8.576979E-20   1.656702E-18   4.073399E-18   9.637730E-18   2.200171E-17   4.857874E-17   1.039665E-16   4.370535E-16   3.116580E-15   1.829543E-14   5.424168E-14   1.505566E-13   6.236263E-13
 675    5.254879E+00      1.020679E-23   7.594228E-22   9.080814E-21   8.451916E-20   1.633368E-18   4.016656E-18   9.504918E-18   2.170171E-17   4.792319E-17   1.025778E-16   4.313301E-16   3.076913E-15   1.806882E-14   5.358148E-14   1.487551E-13   6.163463E-13
 676    5.258611E+00      9.973927E-24   7.428066E-22   8.887195E-21   8.276063E-20   1.600537E-18   3.936804E-18   9.317983E-18   2.127938E-17   4.700017E-17   1.006220E-16   4.232673E-16   3.021009E-15   1.774931E-14   5.265037E-14   1.462136E-13   6.060726E-13
 677    5.263434E+00      9.680994E-24   7.218815E-22   8.643206E-21   8.054328E-20   1.559106E-18   3.836008E-18   9.081957E-18   2.074601E-17   4.583419E-17   9.815094E-17   4.130755E-16   2.950297E-15   1.734494E-14   5.147156E-14   1.429949E-13   5.930548E-13
 678    5.269302E+00      9.336350E-24   6.972285E-22   8.355512E-21   7.792674E-20   1.510165E-18   3.716903E-18   8.802971E-18   2.011537E-17   4.445517E-17   9.522750E-17   4.010112E-16   2.866531E-15   1.686557E-14   5.007346E-14   1.391758E-13   5.775993E-13
 679    5.276162E+00      8.949341E-24   6.694995E-22   8.031605E-21   7.497819E-20   1.454945E-18   3.582466E-18   8.487955E-18   1.940302E-17   4.289693E-17   9.192301E-17   3.873656E-16   2.771698E-15   1.632241E-14   4.848845E-14   1.348439E-13   5.600557E-13
 680    5.283949E+00      8.529829E-24   6.393850E-22   7.679436E-21   7.176904E-20   1.394759E-18   3.435874E-18   8.144309E-18   1.862561E-17   4.119568E-17   8.831382E-17   3.724506E-16   2.667932E-15   1.572750E-14   4.675138E-14   1.300936E-13   5.408014E-13
 681    5.292590E+00      8.087738E-24   6.075825E-22   7.307058E-21   6.837177E-20   1.330944E-18   3.280364E-18   7.779581E-18   1.780012E-17   3.938841E-17   8.447802E-17   3.565856E-16   2.557427E-15   1.509325E-14   4.489817E-14   1.250223E-13   5.202269E-13
 682    5.302005E+00      7.632634E-24   5.747680E-22   6.922298E-21   6.485705E-20   1.264807E-18   3.119108E-18   7.401177E-18   1.694324E-17   3.751147E-17   8.049243E-17   3.400859E-16   2.442351E-15   1.443198E-14   4.296452E-14   1.197271E-13   4.987215E-13
 683    5.312106E+00      7.173390E-24   5.415721E-22   6.532484E-21   6.129126E-20   1.197581E-18   2.955102E-18   7.016102E-18   1.607078E-17   3.559937E-17   7.643006E-17   3.232515E-16   2.324777E-15   1.375547E-14   4.098469E-14   1.143011E-13   4.766607E-13
 684    5.322799E+00      6.717932E-24   5.085620E-22   6.144237E-21   5.773458E-20   1.130393E-18   2.791084E-18   6.630765E-18   1.519720E-17   3.368374E-17   7.235796E-17   3.063589E-16   2.206620E-15   1.307466E-14   3.899055E-14   1.088314E-13   4.543955E-13
 685    5.333983E+00      6.273064E-24   4.762294E-22   5.763323E-21   5.423970E-20   1.064232E-18   2.629470E-18   6.250832E-18   1.433535E-17   3.179269E-17   6.833575E-17   2.896546E-16   2.089597E-15   1.239941E-14   3.701088E-14   1.033967E-13   4.322449E-13
 686    5.345555E+00      5.844397E-24   4.449837E-22   5.394576E-21   5.085105E-20   9.999424E-19   2.472317E-18   5.881144E-18   1.349620E-17   2.995031E-17   6.441469E-17   2.733516E-16   1.975199E-15   1.173830E-14   3.507086E-14   9.806590E-14   4.104901E-13
 687    5.357405E+00      5.436338E-24   4.151515E-22   5.041884E-21   4.760460E-20   9.382115E-19   2.321314E-18   5.525682E-18   1.268881E-17   2.817652E-17   6.063729E-17   2.576271E-16   1.864678E-15   1.109861E-14   3.319183E-14   9.289790E-14   3.893716E-13
 688    5.369425E+00      5.052148E-24   3.869791E-22   4.708211E-21   4.452809E-20   8.795780E-19   2.177786E-18   5.187582E-18   1.192034E-17   2.648715E-17   5.703739E-17   2.426235E-16   1.759043E-15   1.048624E-14   3.139126E-14   8.794102E-14   3.690883E-13
 689    5.381500E+00      4.694042E-24   3.606391E-22   4.395674E-21   4.164159E-20   8.244390E-19   2.042715E-18   4.869183E-18   1.119616E-17   2.489411E-17   5.364059E-17   2.284490E-16   1.659075E-15   9.905802E-15   2.968289E-14   8.323345E-14   3.497991E-13
 690    5.393520E+00      4.363321E-24   3.362391E-22   4.105629E-21   3.895833E-20   7.730644E-19   1.916775E-18   4.572103E-18   1.052002E-17   2.340576E-17   5.046501E-17   2.151816E-16   1.565345E-15   9.360717E-15   2.807697E-14   7.880398E-14   3.316246E-13
 691    5.405370E+00      4.060515E-24   3.138315E-22   3.838787E-21   3.648563E-20   7.256134E-19   1.800371E-18   4.297329E-18   9.894224E-18   2.202736E-17   4.752219E-17   2.028719E-16   1.478234E-15   8.853329E-15   2.658065E-14   7.467289E-14   3.146517E-13
 692    5.416942E+00      3.785539E-24   2.934231E-22   3.595327E-21   3.422593E-20   6.821531E-19   1.693683E-18   4.045321E-18   9.319908E-18   2.076154E-17   4.481806E-17   1.915473E-16   1.397961E-15   8.385060E-15   2.519835E-14   7.085309E-14   2.989372E-13
 693    5.428126E+00      3.537833E-24   2.749860E-22   3.375007E-21   3.217778E-20   6.426766E-19   1.596709E-18   3.816110E-18   8.797215E-18   1.960879E-17   4.235403E-17   1.812164E-16   1.324616E-15   7.956559E-15   2.393226E-14   6.735130E-14   2.845125E-13
 694    5.438819E+00      3.316491E-24   2.584662E-22   3.177274E-21   3.033682E-20   6.071199E-19   1.509308E-18   3.609397E-18   8.325541E-18   1.856795E-17   4.012793E-17   1.718728E-16   1.258178E-15   7.567862E-15   2.278275E-14   6.416921E-14   2.713888E-13
 695    5.448920E+00      3.120387E-24   2.437917E-22   3.001357E-21   2.869663E-20   5.753787E-19   1.431238E-18   3.424642E-18   7.903729E-18   1.763663E-17   3.813497E-17   1.634992E-16   1.198549E-15   7.218533E-15   2.174879E-14   6.130464E-14   2.595608E-13
 696    5.458335E+00      2.948266E-24   2.308805E-22   2.846352E-21   2.724947E-20   5.473214E-19   1.362190E-18   3.261147E-18   7.530253E-18   1.681159E-17   3.636857E-17   1.560702E-16   1.145576E-15   6.907796E-15   2.082832E-14   5.875256E-14   2.490117E-13
 697    5.466976E+00      2.798829E-24   2.196456E-22   2.711291E-21   2.598695E-20   5.228021E-19   1.301816E-18   3.118119E-18   7.203370E-18   1.608913E-17   3.482106E-17   1.495560E-16   1.099066E-15   6.634659E-15   2.001863E-14   5.650604E-14   2.397164E-13
 698    5.474763E+00      2.670800E-24   2.100005E-22   2.595200E-21   2.490052E-20   5.016703E-19   1.249759E-18   2.994734E-18   6.921253E-18   1.546534E-17   3.348433E-17   1.439244E-16   1.058813E-15   6.398009E-15   1.931664E-14   5.455709E-14   2.316449E-13
 699    5.481623E+00      2.562975E-24   2.018627E-22   2.497144E-21   2.398197E-20   4.837790E-19   1.205665E-18   2.890183E-18   6.682100E-18   1.493634E-17   3.235030E-17   1.391434E-16   1.024604E-15   6.196703E-15   1.871913E-14   5.289728E-14   2.247653E-13
 700    5.487491E+00      2.474264E-24   1.951569E-22   2.416266E-21   2.322367E-20   4.689915E-19   1.169207E-18   2.803705E-18   6.484222E-18   1.449850E-17   3.141137E-17   1.351824E-16   9.962368E-16   6.029639E-15   1.822301E-14   5.151840E-14   2.190461E-13
 701    5.492314E+00      2.403715E-24   1.898168E-22   2.351811E-21   2.261889E-20   4.571861E-19   1.140093E-18   2.734625E-18   6.326106E-18   1.414853E-17   3.066068E-17   1.320138E-16   9.735284E-16   5.895808E-15   1.782540E-14   5.041288E-14   2.144580E-13
 702    5.496046E+00      2.350538E-24   1.857875E-22   2.303145E-21   2.216200E-20   4.482603E-19   1.118074E-18   2.682369E-18   6.206471E-18   1.388368E-17   3.009244E-17   1.296143E-16   9.563214E-16   5.794344E-15   1.752384E-14   4.957416E-14   2.109754E-13
 703    5.498652E+00      2.314117E-24   1.830256E-22   2.269771E-21   2.184855E-20   4.421331E-19   1.102957E-18   2.646484E-18   6.124302E-18   1.370173E-17   2.970202E-17   1.279652E-16   9.444904E-16   5.724551E-15   1.731637E-14   4.899695E-14   2.085779E-13
 704    5.500108E+00      2.294014E-24   1.815004E-22   2.251335E-21   2.167535E-20   4.387461E-19   1.094599E-18   2.626643E-18   6.078865E-18   1.360112E-17   2.948609E-17   1.270529E-16   9.379435E-16   5.685920E-15   1.720151E-14   4.867736E-14   2.072502E-13
 705    5.500792E+00      2.284635E-24   1.807886E-22   2.242730E-21   2.159449E-20   4.371646E-19   1.090696E-18   2.617378E-18   6.057645E-18   1.355412E-17   2.938523E-17   1.266268E-16   9.348850E-16   5.667870E-15   1.714784E-14   4.852801E-14   2.066296E-13
 706    5.502248E+00      2.264793E-24   1.792824E-22   2.224519E-21   2.142335E-20   4.338165E-19   1.082434E-18   2.597760E-18   6.012714E-18   1.345461E-17   2.917165E-17   1.257242E-16   9.284064E-16   5.629631E-15   1.703412E-14   4.821155E-14   2.053146E-13
 707    5.504854E+00      2.229728E-24   1.766193E-22   2.192310E-21   2.112057E-20   4.278912E-19   1.067809E-18   2.563033E-18   5.933169E-18   1.327843E-17   2.879346E-17   1.241258E-16   9.169288E-16   5.561870E-15   1.683258E-14   4.765059E-14   2.029830E-13
 708    5.508586E+00      2.180479E-24   1.728760E-22   2.147014E-21   2.069460E-20   4.195499E-19   1.047217E-18   2.514129E-18   5.821131E-18   1.303023E-17   2.826060E-17   1.218729E-16   9.007454E-16   5.466287E-15   1.654822E-14   4.685891E-14   1.996913E-13
 709    5.513409E+00      2.118473E-24   1.681580E-22   2.089890E-21   2.015707E-20   4.090157E-19   1.021206E-18   2.452338E-18   5.679537E-18   1.271648E-17   2.758688E-17   1.190233E-16   8.802628E-16   5.345246E-15   1.618800E-14   4.585570E-14   1.955181E-13
 710    5.519277E+00      2.045441E-24   1.625938E-22   2.022466E-21   1.952217E-20   3.965609E-19   9.904424E-19   2.379237E-18   5.511976E-18   1.234509E-17   2.678916E-17   1.156474E-16   8.559798E-16   5.201648E-15   1.576046E-14   4.466453E-14   1.905601E-13
 711    5.526137E+00      1.963325E-24   1.563278E-22   1.946466E-21   1.880589E-20   3.824931E-19   9.556821E-19   2.296609E-18   5.322512E-18   1.192501E-17   2.588656E-17   1.118253E-16   8.284631E-16   5.038795E-15   1.527535E-14   4.331228E-14   1.849277E-13
 712    5.533924E+00      1.874180E-24   1.495131E-22   1.863723E-21   1.802529E-20   3.671410E-19   9.177324E-19   2.206362E-18   5.115497E-18   1.146584E-17   2.489960E-17   1.076430E-16   7.983226E-16   4.860246E-15   1.474316E-14   4.182799E-14   1.787404E-13
 713    5.542565E+00      1.780080E-24   1.423051E-22   1.776099E-21   1.719771E-20   3.508405E-19   8.774191E-19   2.110451E-18   4.895390E-18   1.097742E-17   2.384933E-17   1.031888E-16   7.661864E-16   4.669676E-15   1.417477E-14   4.024171E-14   1.721220E-13
 714    5.551980E+00      1.683033E-24   1.348549E-22   1.685412E-21   1.634016E-20   3.339212E-19   8.355536E-19   2.010796E-18   4.666580E-18   1.046945E-17   2.275651E-17   9.855007E-17   7.326774E-16   4.470735E-15   1.358098E-14   3.858341E-14   1.651962E-13
 715    5.562081E+00      1.584911E-24   1.273041E-22   1.593368E-21   1.546864E-20   3.166952E-19   7.929054E-19   1.909223E-18   4.433243E-18   9.951166E-18   2.164095E-17   9.381028E-17   6.983925E-16   4.266935E-15   1.297222E-14   3.688201E-14   1.580829E-13
 716    5.572774E+00      1.487393E-24   1.197807E-22   1.501520E-21   1.459775E-20   2.994487E-19   7.501809E-19   1.807410E-18   4.199222E-18   9.431076E-18   2.052091E-17   8.904665E-17   6.638860E-16   4.061547E-15   1.235820E-14   3.516456E-14   1.508944E-13
 717    5.583958E+00      1.391933E-24   1.123965E-22   1.411227E-21   1.374034E-20   2.824350E-19   7.080065E-19   1.706846E-18   3.967938E-18   8.916776E-18   1.941273E-17   8.432841E-17   6.296573E-16   3.857529E-15   1.174775E-14   3.345565E-14   1.437331E-13
 718    5.595530E+00      1.299741E-24   1.052452E-22   1.323637E-21   1.290734E-20   2.658708E-19   6.669197E-19   1.608814E-18   3.742338E-18   8.414818E-18   1.833052E-17   7.971566E-17   5.961418E-16   3.657475E-15   1.114861E-14   3.177697E-14   1.366898E-13
 719    5.607380E+00      1.211775E-24   9.840229E-23   1.239683E-21   1.210765E-20   2.499350E-19   6.273652E-19   1.514376E-18   3.524874E-18   7.930668E-18   1.728608E-17   7.525885E-17   5.637078E-16   3.463589E-15   1.056741E-14   3.014709E-14   1.298425E-13
 720    5.619400E+00      1.128757E-24   9.192566E-23   1.160084E-21   1.134825E-20   2.347688E-19   5.896953E-19   1.424380E-18   3.317503E-18   7.468701E-18   1.628889E-17   7.099878E-17   5.326552E-16   3.277682E-15   1.000959E-14   2.858137E-14   1.232563E-13
 721    5.631475E+00      1.051191E-24   8.585666E-23   1.085366E-21   1.063425E-20   2.204781E-19   5.541756E-19   1.339463E-18   3.121713E-18   7.032260E-18   1.534624E-17   6.696697E-17   5.032185E-16   3.101181E-15   9.479497E-15   2.709211E-14   1.169836E-13
 722    5.643495E+00      9.793864E-25   8.022205E-23   1.015875E-21   9.969145E-21   2.071366E-19   5.209924E-19   1.260080E-18   2.938563E-18   6.623742E-18   1.446336E-17   6.318643E-17   4.755713E-16   2.935159E-15   8.980399E-15   2.568865E-14   1.110646E-13
 723    5.655345E+00      9.134878E-25   7.503602E-23   9.518060E-22   9.354963E-21   1.947898E-19   4.902627E-19   1.186518E-18   2.768735E-18   6.244707E-18   1.364371E-17   5.967261E-17   4.498332E-16   2.780370E-15   8.514632E-15   2.437774E-14   1.055289E-13
 724    5.666917E+00      8.535082E-25   7.030249E-23   8.932290E-22   8.792554E-21   1.834598E-19   4.620447E-19   1.118926E-18   2.612592E-18   5.896003E-18   1.288920E-17   5.643444E-17   4.260768E-16   2.637290E-15   8.083698E-15   2.316380E-14   1.003962E-13
 725    5.678101E+00      7.993562E-25   6.601718E-23   8.401124E-22   8.281803E-21   1.731491E-19   4.363491E-19   1.057337E-18   2.470232E-18   5.577894E-18   1.220051E-17   5.347550E-17   4.043356E-16   2.506161E-15   7.688407E-15   2.204931E-14   9.567822E-14
 726    5.688794E+00      7.508648E-25   6.216976E-23   7.923486E-22   7.821859E-21   1.638458E-19   4.131496E-19   1.001698E-18   2.341550E-18   5.290187E-18   1.157729E-17   5.079507E-17   3.846119E-16   2.387038E-15   7.329002E-15   2.103516E-14   9.138005E-14
 727    5.698895E+00      7.078155E-25   5.874563E-23   7.497766E-22   7.411347E-21   1.555267E-19   3.923923E-19   9.518875E-19   2.226286E-18   5.032343E-18   1.101848E-17   4.838924E-17   3.668841E-16   2.279831E-15   7.005285E-15   2.012101E-14   8.750137E-14
 728    5.708310E+00      6.699595E-25   5.572753E-23   7.122007E-22   7.048546E-21   1.481615E-19   3.740052E-19   9.077414E-19   2.124076E-18   4.803588E-18   1.052246E-17   4.625180E-17   3.511135E-16   2.184344E-15   6.716738E-15   1.930558E-14   8.403797E-14
 729    5.716951E+00      6.370351E-25   5.309697E-23   6.794076E-22   6.731547E-21   1.417157E-19   3.579051E-19   8.690673E-19   2.034493E-18   4.602999E-18   1.008733E-17   4.437509E-17   3.372500E-16   2.100310E-15   6.462621E-15   1.858697E-14   8.098285E-14
 730    5.724738E+00      6.087827E-25   5.083527E-23   6.511798E-22   6.458385E-21   1.361531E-19   3.440045E-19   8.356620E-19   1.957081E-18   4.429591E-18   9.710999E-18   4.275076E-17   3.252376E-16   2.027423E-15   6.242070E-15   1.796290E-14   7.832734E-14
 731    5.731598E+00      5.849554E-25   4.892448E-23   6.273068E-22   6.227144E-21   1.314379E-19   3.322169E-19   8.073231E-19   1.891384E-18   4.282371E-18   9.391392E-18   4.137028E-17   3.150186E-16   1.965361E-15   6.054170E-15   1.743092E-14   7.606198E-14
 732    5.737466E+00      5.653277E-25   4.734810E-23   6.075941E-22   6.036041E-21   1.275367E-19   3.224608E-19   7.838602E-19   1.836973E-18   4.160401E-18   9.126517E-18   4.022552E-17   3.065374E-16   1.913813E-15   5.898023E-15   1.698864E-14   7.417727E-14
